Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480918.3269634,45991,1638480918,326366688,joystick,-0.8660237193107605,-0.15466780960559845,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.367007,45992,1638480918,366362229,joystick,-0.7010712027549744,-0.1340373009443283,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.443412,45993,1638480918,442587506,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.4452412,45994,1638480918,444845798,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.4881647,45995,1638480918,487600193,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.5134273,45996,1638480918,512596198,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.5506396,45997,1638480918,550066909,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.5806258,45998,1638480918,580080125,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.6124742,45999,1638480918,611546771,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.6454966,46000,1638480918,645086007,joystick,0.0,0.0,-0.01031525619328022,-0.08249153196811676,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.6793163,46001,1638480918,678918214,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.886654257774353,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.713069,46002,1638480918,712580846,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.748061,46003,1638480918,747569416,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.7793143,46004,1638480918,778875673,joystick,0.0,0.0,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.8258429,46005,1638480918,825203098,joystick,-0.5464339256286621,-0.06186101958155632,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.8658156,46006,1638480918,865145100,joystick,-1.0,-0.29898983240127563,-0.01031525619328022,-0.08249153196811676,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.884369,46007,1638480918,883812869,joystick,-1.0,-0.3093051016330719,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.9159997,46008,1638480918,915173047,joystick,-1.0,-0.3093051016330719,-0.01031525619328022,-0.08249153196811676,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.9458172,46009,1638480918,945181303,joystick,-1.0,-0.3093051016330719,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480918.9841247,46010,1638480918,982575947,joystick,-1.0,-0.29898983240127563,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.0142071,46011,1638480919,12611500,joystick,-1.0,-0.29898983240127563,-0.01031525619328022,-0.09280678629875183,-0.8969389796257019,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.0458705,46012,1638480919,45174827,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.09280678629875183,-0.9175695180892944,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.0857327,46013,1638480919,85219713,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1031220406293869,-0.9381999969482422,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.115356,46014,1638480919,115046362,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.11340678483247757,-0.9484847784042358,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.145419,46015,1638480919,145093372,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.12372203916311264,-0.9588000178337097,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.1786013,46016,1638480919,178230416,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.12372203916311264,-0.9794304966926575,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.2130525,46017,1638480919,212590930,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.15466780960559845,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.2540889,46018,1638480919,252687242,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.2805607,46019,1638480919,280076584,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.3193986,46020,1638480919,318886161,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.3455536,46021,1638480919,345088034,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.3843212,46022,1638480919,383934380,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.412392,46023,1638480919,411568915,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.4468865,46024,1638480919,446354213,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.4894443,46025,1638480919,488855767,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.5194604,46026,1638480919,518838230,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.5580928,46027,1638480919,557558075,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.1752678006887436,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.5805204,46028,1638480919,580065794,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.612434,46029,1638480919,611598459,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.658056,46030,1638480919,657550350,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.6819956,46031,1638480919,681303652,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.7131605,46032,1638480919,712635349,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.745685,46033,1638480919,745228950,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.7806706,46034,1638480919,780049097,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.8169997,46035,1638480919,816518362,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.8454251,46036,1638480919,844995360,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.8806233,46037,1638480919,880111199,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.9124255,46038,1638480919,911556084,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.9481845,46039,1638480919,947566004,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480919.9785933,46040,1638480919,978181450,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.013675,46041,1638480920,11514502,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.0473022,46042,1638480920,46386491,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.0789287,46043,1638480920,78219583,joystick,-1.0,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.113933,46044,1638480920,112633923,joystick,-0.7010712027549744,-0.28867459297180176,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.1458986,46045,1638480920,145225891,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.1789384,46046,1638480920,178232882,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.214501,46047,1638480920,213851011,joystick,-0.21652881801128387,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.2546062,46048,1638480920,253913722,joystick,-1.0,-0.03094576857984066,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.2787738,46049,1638480920,278201796,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.312719,46050,1638480920,311541216,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.3454545,46051,1638480920,345112389,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.378617,46052,1638480920,378231545,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.4130807,46053,1638480920,411716218,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.4467242,46054,1638480920,446329093,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.4793906,46055,1638480920,478854947,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.5157359,46056,1638480920,515140941,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.5543525,46057,1638480920,553888434,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.5786614,46058,1638480920,578242879,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.6232622,46059,1638480920,622578613,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.6557388,46060,1638480920,655061297,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.6842773,46061,1638480920,683845827,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.7217586,46062,1638480920,721287672,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.747062,46063,1638480920,746384833,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.7842772,46064,1638480920,783801589,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.8192277,46065,1638480920,818827696,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.8470323,46066,1638480920,846324498,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.8787603,46067,1638480920,878250937,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.926908,46068,1638480920,926259000,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.9519832,46069,1638480920,951277406,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480920.9793162,46070,1638480920,978839266,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.0128272,46071,1638480921,11570151,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.0543244,46072,1638480921,53885234,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.0807786,46073,1638480921,80308972,joystick,-0.8660237193107605,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.1143212,46074,1638480921,113813005,joystick,-0.8041627407073975,-0.11340678483247757,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.1453705,46075,1638480921,144890485,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.1847968,46076,1638480921,183869347,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.213254,46077,1638480921,211584493,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.2542834,46078,1638480921,252763629,joystick,-0.6804406642913818,-0.14435255527496338,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.279078,46079,1638480921,278403018,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.3130648,46080,1638480921,311612449,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.3457024,46081,1638480921,345002431,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.3787386,46082,1638480921,378249399,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.4127326,46083,1638480921,411549969,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.4456558,46084,1638480921,445000433,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.4787548,46085,1638480921,478232105,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.5121176,46086,1638480921,511555940,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.5479267,46087,1638480921,547488609,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.5808692,46088,1638480921,580082945,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.6130173,46089,1638480921,612515579,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.6467876,46090,1638480921,646362698,joystick,-0.08249153196811676,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.6946034,46091,1638480921,693995515,joystick,-0.773247480392456,-0.05157628282904625,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.714323,46092,1638480921,713798781,joystick,-1.0,-0.16498306393623352,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.749141,46093,1638480921,748769110,joystick,-1.0,-0.2371288239955902,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.788341,46094,1638480921,787510203,joystick,-1.0,-0.24744407832622528,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.8343103,46095,1638480921,832518763,joystick,-1.0,-0.2371288239955902,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.8467648,46096,1638480921,846267019,joystick,-1.0,-0.21652881801128387,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.8794441,46097,1638480921,878823722,joystick,-0.46394237875938416,-0.02063051238656044,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.9136364,46098,1638480921,911622578,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.948119,46099,1638480921,947526093,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480921.9795437,46100,1638480921,978726105,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.0232038,46101,1638480922,22513531,joystick,-0.39176610112190247,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.056814,46102,1638480922,56260517,joystick,-0.8969389796257019,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.0795107,46103,1638480922,78753100,joystick,-1.0,-0.1031220406293869,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.1123588,46104,1638480922,111563060,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.1471329,46105,1638480922,146434185,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.1792881,46106,1638480922,178616185,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.2142437,46107,1638480922,213858076,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.2479591,46108,1638480922,247521955,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.2806304,46109,1638480922,280069057,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.3129847,46110,1638480922,312512988,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.3455892,46111,1638480922,345113532,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.3786476,46112,1638480922,378225839,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.4121351,46113,1638480922,411537865,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.4472783,46114,1638480922,446426559,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.4790943,46115,1638480922,478244993,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.512364,46116,1638480922,511582589,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.546568,46117,1638480922,545223588,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.5805998,46118,1638480922,580045110,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.614247,46119,1638480922,612736314,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.6456308,46120,1638480922,645010318,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.6842334,46121,1638480922,683753491,joystick,-0.40208137035369873,-0.07217627763748169,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480922.7123144,46122,1638480922,711616194,joystick,0.0,0.0,-0.01031525619328022,-0.18558305501937866,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
