Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480927.251038,30927,1638480927,250151163,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.4570907652378082
1638480927.300969,30928,1638480927,300186884,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.5259782671928406
1638480927.351054,30929,1638480927,350384499,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6051747798919678
1638480927.4011555,30930,1638480927,400184020,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6151136755943298
1638480927.4511929,30931,1638480927,450415428,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6151136755943298
1638480927.5011835,30932,1638480927,500532400,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6151136755943298
1638480927.5505254,30933,1638480927,550175787,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.6255137324333191
1638480927.600651,30934,1638480927,600064623,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.6255137324333191
1638480927.650344,30935,1638480927,650044694,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6151136755943298
1638480927.700632,30936,1638480927,700164962,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6549250483512878
1638480927.7506108,30937,1638480927,750074151,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6748988628387451
1638480927.8006794,30938,1638480927,800142545,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.6863097548484802
1638480927.8506308,30939,1638480927,850158874,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.6748988628387451
1638480927.9005225,30940,1638480927,900149377,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480927.9507644,30941,1638480927,950167946,,1.2165898084640503,0.0,0.0,0.0,0.0,0.8563821911811829
1638480928.0008967,30942,1638480928,363705,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.0511546,30943,1638480928,50574312,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.1007879,30944,1638480928,100145664,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.1507597,30945,1638480928,150277901,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.2008104,30946,1638480928,200300629,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.2506363,30947,1638480928,250182585,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.3007243,30948,1638480928,300185376,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.3509126,30949,1638480928,350191976,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.400796,30950,1638480928,400295508,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.4511912,30951,1638480928,450515428,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.501211,30952,1638480928,500452713,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.5510218,30953,1638480928,550389230,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.6009936,30954,1638480928,600403863,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.6512358,30955,1638480928,650610758,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.701088,30956,1638480928,700342116,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.7513278,30957,1638480928,750765947,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.8009315,30958,1638480928,800365460,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.8506625,30959,1638480928,850152500,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.9008152,30960,1638480928,900381924,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480928.950875,30961,1638480928,950148291,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.0007145,30962,1638480929,210573,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.0504403,30963,1638480929,50068079,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.10087,30964,1638480929,100387491,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.150681,30965,1638480929,150287814,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.200773,30966,1638480929,200173258,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.2508829,30967,1638480929,250387129,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.3008242,30968,1638480929,300119223,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.3507204,30969,1638480929,350336902,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.4006236,30970,1638480929,400099653,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.4510205,30971,1638480929,450450522,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.5009527,30972,1638480929,500362654,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.55091,30973,1638480929,550469321,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.6010642,30974,1638480929,600412271,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.6504261,30975,1638480929,650083530,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.701213,30976,1638480929,700176693,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.7513309,30977,1638480929,750574539,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.8008466,30978,1638480929,800260679,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.850881,30979,1638480929,850253006,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.9010687,30980,1638480929,900388251,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480929.9503057,30981,1638480929,950058550,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.0006251,30982,1638480930,126432,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.0507267,30983,1638480930,50302030,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480930.1005545,30984,1638480930,100123022,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.150653,30985,1638480930,150133814,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.2009506,30986,1638480930,200327012,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.2504687,30987,1638480930,250087138,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.3008158,30988,1638480930,300271248,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.3508713,30989,1638480930,350347482,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.40077,30990,1638480930,400297216,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480930.4505572,30991,1638480930,450070846,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.500742,30992,1638480930,500214987,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.5506363,30993,1638480930,550103150,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.6007016,30994,1638480930,600168663,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.6507504,30995,1638480930,650331140,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.7008648,30996,1638480930,700274185,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.7505043,30997,1638480930,750190541,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480930.8007846,30998,1638480930,800195925,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.8510766,30999,1638480930,850166491,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.9005063,31000,1638480930,900139841,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480930.9511628,31001,1638480930,950147976,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480931.000948,31002,1638480931,179825,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480931.0505362,31003,1638480931,50122742,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480931.1007984,31004,1638480931,100181631,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480931.1504865,31005,1638480931,150056673,,1.2165898084640503,0.0,0.0,0.0,0.0,0.9587851762771606
1638480931.200774,31006,1638480931,200144491,,1.2165898084640503,0.0,0.0,0.0,0.0,0.48659926652908325
1638480931.2508616,31007,1638480931,250091888,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480931.3005219,31008,1638480931,300122040,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480931.350762,31009,1638480931,350097982,,1.2371593713760376,0.0,0.0,0.0,0.0,0.0
1638480931.4006336,31010,1638480931,400164776,,1.2577898502349854,0.0,0.0,0.0,0.0,0.0
1638480931.4505184,31011,1638480931,450173167,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480931.500463,31012,1638480931,500088755,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480931.550718,31013,1638480931,550116731,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480931.6005185,31014,1638480931,600111010,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480931.650721,31015,1638480931,650100136,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480931.700517,31016,1638480931,700145297,,1.2990509271621704,0.0,0.0,0.0,0.0,0.4881036877632141
1638480931.7505233,31017,1638480931,750156632,,1.2990509271621704,0.0,0.0,0.0,0.0,0.7420108318328857
1638480931.800681,31018,1638480931,800077532,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480931.8505635,31019,1638480931,850129253,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480931.9008958,31020,1638480931,900441560,,1.3196814060211182,0.0,0.0,0.0,0.0,0.7212825417518616
1638480931.9508986,31021,1638480931,950135795,,1.2990509271621704,0.0,0.0,0.0,0.0,0.08269747346639633
1638480932.000615,31022,1638480932,177052,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.050701,31023,1638480932,50199491,,1.3196814060211182,0.0,0.0,0.0,0.0,0.0
1638480932.1016283,31024,1638480932,100254636,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.150939,31025,1638480932,150232594,,1.3196814060211182,0.0,0.0,0.0,0.0,0.5171563029289246
1638480932.200875,31026,1638480932,200269466,,1.2990509271621704,0.0,0.0,0.0,0.0,0.9580418467521667
1638480932.2515275,31027,1638480932,250420007,,1.2990509271621704,0.0,0.0,0.0,0.0,0.9580418467521667
1638480932.30102,31028,1638480932,300354859,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.3506517,31029,1638480932,350183339,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.4005697,31030,1638480932,400102703,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.4505832,31031,1638480932,450213978,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.5005867,31032,1638480932,500235041,,1.2990509271621704,0.0,0.0,0.0,0.0,0.28985753655433655
1638480932.5506697,31033,1638480932,550172550,,1.2990509271621704,0.0,0.0,0.0,0.0,0.34184595942497253
1638480932.6011193,31034,1638480932,600121035,,1.3196814060211182,0.0,0.0,0.0,0.0,0.34727486968040466
1638480932.6506684,31035,1638480932,650262903,,1.2990509271621704,0.0,0.0,0.0,0.0,0.09304198622703552
1638480932.7008333,31036,1638480932,700396291,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.7509694,31037,1638480932,750160256,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.8004696,31038,1638480932,800194120,,1.3196814060211182,0.0,0.0,0.0,0.0,0.0
1638480932.8505886,31039,1638480932,850060554,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.9006448,31040,1638480932,900194230,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480932.950466,31041,1638480932,950094041,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480933.000724,31042,1638480933,199652,,1.3196814060211182,0.0,0.0,0.0,0.0,0.283904105424881
1638480933.0505304,31043,1638480933,50049925,,1.4227728843688965,0.0,0.0,0.0,0.0,0.9658761024475098
1638480933.1007082,31044,1638480933,100247187,,1.505233883857727,0.0,0.0,0.0,0.0,1.1862633228302002
1638480933.1507225,31045,1638480933,150192919,,1.5670644044876099,0.0,0.0,0.0,0.0,1.2349915504455566
1638480933.2004452,31046,1638480933,200103450,,1.6701560020446777,0.0,0.0,0.0,0.0,1.316237211227417
1638480933.2516992,31047,1638480933,250243974,,1.7526780366897583,0.0,0.0,0.0,0.0,1.3812721967697144
1638480933.3009171,31048,1638480933,300208172,,1.8557695150375366,0.0,0.0,0.0,0.0,1.4625178575515747
1638480933.3507452,31049,1638480933,350274965,,1.8763999938964844,0.0,0.0,0.0,0.0,1.4787765741348267
1638480933.4007037,31050,1638480933,400316797,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.451078,31051,1638480933,450359269,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.5010548,31052,1638480933,500360876,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.5506368,31053,1638480933,550079240,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.600818,31054,1638480933,600314423,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.650727,31055,1638480933,650197049,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.7006419,31056,1638480933,700107612,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.7505643,31057,1638480933,750075426,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480933.8006105,31058,1638480933,800187213,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480933.8507967,31059,1638480933,850234261,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480933.9007447,31060,1638480933,900221211,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480933.951002,31061,1638480933,950243650,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.0007923,31062,1638480934,191175,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480934.0508645,31063,1638480934,50231471,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.1006482,31064,1638480934,100300279,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480934.150581,31065,1638480934,150111959,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480934.200769,31066,1638480934,200258530,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.2506423,31067,1638480934,250231176,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.300665,31068,1638480934,300165259,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480934.3505187,31069,1638480934,350134800,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.4005296,31070,1638480934,400088565,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480934.4507165,31071,1638480934,450150941,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.501025,31072,1638480934,500312554,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.5506377,31073,1638480934,550159498,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.6010249,31074,1638480934,600343831,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480934.6511083,31075,1638480934,650281659,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480934.7007983,31076,1638480934,700260832,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.7503438,31077,1638480934,749991069,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.8008351,31078,1638480934,800266957,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.850898,31079,1638480934,850251315,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.9005933,31080,1638480934,900086835,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480934.9505136,31081,1638480934,950097369,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480935.001037,31082,1638480935,171234,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480935.050587,31083,1638480935,50257516,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480935.1007197,31084,1638480935,100204080,,1.9176000356674194,0.0,0.0,0.0,0.0,0.0
1638480935.150733,31085,1638480935,150209622,,1.9176000356674194,0.0,0.0,0.0,0.0,0.0
1638480935.2006025,31086,1638480935,200201500,,1.8969695568084717,0.0,0.0,0.0,0.0,0.0
1638480935.250885,31087,1638480935,250224482,,1.8969695568084717,0.0,0.0,0.0,0.0,0.33234578371047974
1638480935.3007214,31088,1638480935,300221352,,1.9176000356674194,0.0,0.0,0.0,0.0,0.6123654842376709
1638480935.3506873,31089,1638480935,350157420,,1.8969695568084717,0.0,0.0,0.0,0.0,1.1931804418563843
1638480935.4007242,31090,1638480935,400205492,,1.9176000356674194,0.0,0.0,0.0,0.0,1.3980937004089355
1638480935.450927,31091,1638480935,450393665,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480935.5005703,31092,1638480935,500247137,,1.9176000356674194,0.0,0.0,0.0,0.0,1.5112459659576416
1638480935.5506506,31093,1638480935,550244519,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480935.600639,31094,1638480935,600187723,,1.8969695568084717,0.0,0.0,0.0,0.0,1.4949872493743896
1638480935.650746,31095,1638480935,650223571,,1.9176000356674194,0.0,0.0,0.0,0.0,0.0
1638480935.700775,31096,1638480935,700245209,,1.9176000356674194,0.0,0.0,0.0,0.0,0.0
1638480935.7507517,31097,1638480935,750271232,,1.8969695568084717,0.0,0.0,0.0,0.0,0.0
1638480935.8010461,31098,1638480935,800264550,,1.9176000356674194,0.0,0.0,0.0,0.0,-0.13729901611804962
1638480935.8518324,31099,1638480935,851112620,,1.9176000356674194,0.0,0.0,0.0,0.0,-0.3206506073474884
1638480935.9010348,31100,1638480935,900243121,,1.9176000356674194,0.0,0.0,0.0,0.0,-0.4278291165828705
1638480935.950892,31101,1638480935,950206166,,1.8969695568084717,0.0,0.0,0.0,0.0,-0.7433383464813232
1638480936.0004559,31102,1638480936,47606,,1.9176000356674194,0.0,0.0,0.0,0.0,-1.0322989225387573
1638480936.0505483,31103,1638480936,50067229,,1.8969695568084717,0.0,0.0,0.0,0.0,-1.1617155075073242
1638480936.1007335,31104,1638480936,100229609,,1.9176000356674194,0.0,0.0,0.0,0.0,-1.1743496656417847
1638480936.1506956,31105,1638480936,150165708,,1.9176000356674194,0.0,0.0,0.0,0.0,-1.1743496656417847
1638480936.2006214,31106,1638480936,200184019,,1.9176000356674194,0.0,0.0,0.0,0.0,-1.1743496656417847
1638480936.2507248,31107,1638480936,250170456,,1.9176000356674194,0.0,0.0,0.0,0.0,-1.1743496656417847
1638480936.3007348,31108,1638480936,300183326,,1.8969695568084717,0.0,0.0,0.0,0.0,-0.362604558467865
1638480936.3506217,31109,1638480936,350184068,,1.8969695568084717,0.0,0.0,0.0,0.0,0.0
1638480936.400716,31110,1638480936,400176554,,1.7938779592514038,0.0,0.0,0.0,0.0,0.5008365511894226
1638480936.4507065,31111,1638480936,450221841,,1.340250849723816,0.0,0.0,0.0,0.0,1.056241512298584
1638480936.5006826,31112,1638480936,500132948,,0.9072542786598206,0.0,0.0,0.0,0.0,0.7150001525878906
1638480936.5507922,31113,1638480936,550230877,,0.15725424885749817,0.0,0.0,0.0,0.0,0.12393087148666382
1638480936.600858,31114,1638480936,600234755,,-0.0,0.0,0.0,0.0,0.0,-0.0
1638480936.6505654,31115,1638480936,650181639,,-0.06183050572872162,0.0,0.0,0.0,0.0,-0.04872814938426018
1638480936.700673,31116,1638480936,700180621,,-0.4535661041736603,0.0,0.0,0.0,0.0,-0.3574519753456116
1638480936.7507236,31117,1638480936,750152274,,-0.7216406464576721,0.0,0.0,0.0,0.0,-0.5687195062637329
1638480936.8006873,31118,1638480936,800100693,,-0.9897152185440063,0.0,0.0,0.0,0.0,-0.7799870371818542
1638480936.8506503,31119,1638480936,850124796,,-1.113376259803772,0.0,0.0,0.0,0.0,-0.8774433135986328
1638480936.9009786,31120,1638480936,900308425,,-1.2370983362197876,0.0,0.0,0.0,0.0,-0.9749477505683899
1638480936.9509907,31121,1638480936,950249708,,-1.2370983362197876,0.0,0.0,0.0,0.0,-0.9749477505683899
1638480937.000676,31122,1638480937,229650,,-1.2370983362197876,0.0,0.0,0.0,0.0,-0.9749477505683899
1638480937.0507684,31123,1638480937,50203158,,-1.2370983362197876,0.0,0.0,0.0,0.0,-0.9749477505683899
1638480937.1008725,31124,1638480937,100199836,,-1.4433423280715942,0.0,0.0,0.0,0.0,-1.1374870538711548
1638480937.1510508,31125,1638480937,150204898,,-1.4433423280715942,0.0,0.0,0.0,0.0,-1.1374870538711548
1638480937.2004237,31126,1638480937,200125636,,-1.4433423280715942,0.0,0.0,0.0,0.0,-1.1374870538711548
1638480937.2507675,31127,1638480937,250182796,,-1.4227118492126465,0.0,0.0,0.0,0.0,-1.1212283372879028
1638480937.3006337,31128,1638480937,300169521,,-1.3196203708648682,0.0,0.0,0.0,0.0,-0.44264984130859375
1638480937.350631,31129,1638480937,350137686,,-1.0928068161010742,0.0,0.0,0.0,0.0,0.8612326979637146
1638480937.4005704,31130,1638480937,400193853,,-1.0309152603149414,0.0,0.0,0.0,0.0,0.8124564290046692
1638480937.450504,31131,1638480937,450172162,,-1.0309152603149414,0.0,0.0,0.0,0.0,0.8124564290046692
1638480937.500493,31132,1638480937,500094213,,-1.0309152603149414,0.0,0.0,0.0,0.0,0.8124564290046692
1638480937.5508919,31133,1638480937,550253713,,-1.0928068161010742,0.0,0.0,0.0,0.0,0.8612326979637146
