Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480751.557569,41015,1638480751,557076922,joystick,1.0,0.0,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.621952,41016,1638480751,620981748,joystick,0.6185491681098938,-0.2062135636806488,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.6507907,41017,1638480751,649610081,joystick,0.42268136143684387,-0.22681356966495514,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.658882,41018,1638480751,658350737,joystick,0.4123660922050476,-0.2371288239955902,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.691352,41019,1638480751,690774929,joystick,0.43299660086631775,-0.1752678006887436,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.7267911,41020,1638480751,725853590,joystick,0.5154576301574707,-0.08249153196811676,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.7578595,41021,1638480751,757119977,joystick,0.5876339077949524,-0.06186101958155632,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.7933753,41022,1638480751,792097482,joystick,0.5979491472244263,-0.05157628282904625,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.8278193,41023,1638480751,827082540,joystick,0.5670033693313599,-0.05157628282904625,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.8736286,41024,1638480751,872053422,joystick,0.11337625980377197,-0.08249153196811676,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.8980622,41025,1638480751,897395132,joystick,0.010284737683832645,-0.06186101958155632,-1.0,-0.1752678006887436,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.9286988,41026,1638480751,928286657,joystick,0.010284737683832645,0.0,-1.0,-0.18558305501937866,-0.7938474416732788,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.9740427,41027,1638480751,972025203,joystick,0.02059999480843544,0.0,-1.0,-0.2062135636806488,-0.8144779801368713,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480751.9905102,41028,1638480751,989963749,joystick,0.02059999480843544,0.0,-1.0,-0.2062135636806488,-0.8144779801368713,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.0451272,41029,1638480752,44681726,joystick,0.2370983064174652,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.0742478,41030,1638480752,73615606,joystick,0.4535965919494629,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.0977821,41031,1638480752,97327302,joystick,0.6804101467132568,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.128717,41032,1638480752,128260908,joystick,0.9484542608261108,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.167577,41033,1638480752,167073313,joystick,1.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.1953216,41034,1638480752,194699111,joystick,1.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.2263303,41035,1638480752,225830772,joystick,1.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.2639549,41036,1638480752,263282485,joystick,1.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.2933133,41037,1638480752,292127722,joystick,1.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.353341,41038,1638480752,352007881,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.3569636,41039,1638480752,356568632,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.3905015,41040,1638480752,390017919,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.4239292,41041,1638480752,423346848,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.4571657,41042,1638480752,456631841,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.4937863,41043,1638480752,493329156,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.527577,41044,1638480752,527038612,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.585079,41045,1638480752,584550840,joystick,0.4123660922050476,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.5963547,41046,1638480752,595827370,joystick,0.5257728695869446,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.6251514,41047,1638480752,624615645,joystick,0.8041322231292725,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.6575053,41048,1638480752,657053692,joystick,0.9381694793701172,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.6975892,41049,1638480752,697070111,joystick,0.9587695002555847,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.7253911,41050,1638480752,724714631,joystick,0.9587695002555847,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.757571,41051,1638480752,757086436,joystick,0.9587695002555847,0.0,-1.0,-0.19589830935001373,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.8275769,41052,1638480752,827048902,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.8296568,41053,1638480752,829265659,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.86779,41054,1638480752,867108235,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.9002512,41055,1638480752,899635438,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480752.9336188,41056,1638480752,932038188,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.007576,41057,1638480753,7053649,joystick,0.6288644075393677,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.0440345,41058,1638480753,43303331,joystick,0.9072237014770508,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.0500512,41059,1638480753,49561139,joystick,0.9278542399406433,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.080137,41060,1638480753,79616183,joystick,0.9897152781486511,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.115108,41061,1638480753,114645913,joystick,0.9897152781486511,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.1474535,41062,1638480753,146992053,joystick,0.9484542608261108,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.2049503,41063,1638480753,204540026,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.2235813,41064,1638480753,223250089,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8144779801368713,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.2626407,41065,1638480753,261976570,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.2813516,41066,1638480753,280811630,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.313166,41067,1638480753,312317353,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.34617,41068,1638480753,345759311,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.3888025,41069,1638480753,388261201,joystick,0.02059999480843544,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.4151833,41070,1638480753,414522243,joystick,0.02059999480843544,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.4487753,41071,1638480753,448272468,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.483415,41072,1638480753,482024774,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.5662384,41073,1638480753,565808603,joystick,-0.24744407832622528,0.0,-1.0,-0.18558305501937866,-0.07217627763748169,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.5898707,41074,1638480753,589527243,joystick,-0.08249153196811676,0.0,-1.0,-0.18558305501937866,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.6020558,41075,1638480753,601415828,joystick,0.0,0.0,-1.0,-0.18558305501937866,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.6353462,41076,1638480753,634765207,joystick,0.0,0.0,-1.0,-0.18558305501937866,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.6687508,41077,1638480753,668236605,joystick,0.0,0.0,-1.0,-0.2062135636806488,0.09277626872062683,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.723711,41078,1638480753,723256577,joystick,0.06183050200343132,0.0,-1.0,-0.24744407832622528,0.2370983064174652,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.741271,41079,1638480753,740771650,joystick,0.1030915230512619,0.0,-1.0,-0.2783593237400055,0.28864407539367676,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.770059,41080,1638480753,769565845,joystick,0.13400676846504211,0.0,-1.0,-0.3093051016330719,0.39173558354377747,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.806156,41081,1638480753,805789798,joystick,0.14432203769683838,0.0,-1.0,-0.32993561029434204,0.4845423698425293,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.8387232,41082,1638480753,838281927,joystick,0.19586779177188873,0.0,-1.0,-0.3711661100387573,0.556688129901886,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.8700054,41083,1638480753,869561658,joystick,0.3401898145675659,0.0,-1.0,-0.3814813792705536,0.5979491472244263,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.9036448,41084,1638480753,903256617,joystick,0.4845423698425293,0.0,-1.0,-0.39176610112190247,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.9363353,41085,1638480753,935838030,joystick,0.6185491681098938,0.0,-1.0,-0.40208137035369873,0.7113559246063232,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480753.973732,41086,1638480753,973270189,joystick,0.7010406851768494,0.0,-1.0,-0.40208137035369873,0.7319559454917908,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.00377,41087,1638480754,3293359,joystick,0.7216711640357971,0.0,-1.0,-0.4123966097831726,0.7319559454917908,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.0521822,41088,1638480754,50769520,joystick,0.7216711640357971,0.0,-1.0,-0.42271187901496887,0.7216711640357971,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.0686796,41089,1638480754,68075402,joystick,0.7216711640357971,0.0,-1.0,-0.42271187901496887,0.7216711640357971,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.1191206,41090,1638480754,118321205,joystick,0.7319559454917908,0.0,-1.0,-0.43302711844444275,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.1451545,41091,1638480754,144577926,joystick,0.7319559454917908,0.0,-1.0,-0.42271187901496887,0.6907254457473755,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.1715157,41092,1638480754,170744916,joystick,0.7319559454917908,0.0,-1.0,-0.42271187901496887,0.6907254457473755,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.2041569,41093,1638480754,203283927,joystick,0.7319559454917908,0.0,-1.0,-0.43302711844444275,0.6804101467132568,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.2376008,41094,1638480754,237107851,joystick,0.6185491681098938,0.0,-1.0,-0.42271187901496887,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.297699,41095,1638480754,297087117,joystick,0.0,0.0,-1.0,-0.42271187901496887,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.30184,41096,1638480754,301432148,joystick,0.0,0.0,-1.0,-0.43302711844444275,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.339848,41097,1638480754,339471306,joystick,0.0,0.0,-1.0,-0.43302711844444275,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.3685002,41098,1638480754,368079638,joystick,0.0,0.0,-1.0,-0.43302711844444275,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.4036524,41099,1638480754,403297696,joystick,0.0,0.0,-1.0,-0.43302711844444275,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.4361138,41100,1638480754,435738239,joystick,0.0,0.0,-1.0,-0.43302711844444275,0.670094907283783,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.469805,41101,1638480754,469476431,joystick,0.0,0.0,-1.0,-0.43302711844444275,0.6907254457473755,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.5075037,41102,1638480754,507028851,joystick,0.0,0.0,-1.0,-0.443342387676239,0.7422711849212646,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.5387805,41103,1638480754,538251875,joystick,0.0,0.0,-1.0,-0.4536271393299103,0.8453627228736877,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.5685596,41104,1638480754,568088798,joystick,0.0,0.0,-1.0,-0.4536271393299103,0.8556779623031616,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.603291,41105,1638480754,601985013,joystick,0.0,0.0,-1.0,-0.46394237875938416,0.8556779623031616,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.6353102,41106,1638480754,634866853,joystick,0.0,0.0,-1.0,-0.46394237875938416,0.8556779623031616,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.6736846,41107,1638480754,673264809,joystick,0.0,0.0,-1.0,-0.46394237875938416,0.8453627228736877,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.7018719,41108,1638480754,701420195,joystick,0.0,0.0,-1.0,-0.46394237875938416,0.8453627228736877,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.7352586,41109,1638480754,734762693,joystick,0.0,0.0,-1.0,-0.46394237875938416,0.8350474834442139,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.7685711,41110,1638480754,768094086,joystick,0.0,0.0,-1.0,-0.46394237875938416,0.8350474834442139,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.8186378,41111,1638480754,818247886,joystick,0.6288644075393677,0.0,-1.0,-0.4742576479911804,0.8247627019882202,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.8437417,41112,1638480754,843240335,joystick,1.0,0.0,-1.0,-0.4742576479911804,0.8144474625587463,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.8686788,41113,1638480754,868253840,joystick,1.0,0.0,-1.0,-0.46394237875938416,0.8041322231292725,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.9037282,41114,1638480754,903283603,joystick,1.0,0.0,-1.0,-0.4742576479911804,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.9352763,41115,1638480754,934868177,joystick,1.0,0.0,-1.0,-0.4845728874206543,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480754.9837294,41116,1638480754,983258165,joystick,1.0,0.0,-1.0,-0.4845728874206543,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.0061498,41117,1638480755,5753846,joystick,1.0,0.0,-1.0,-0.4845728874206543,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.035434,41118,1638480755,34961688,joystick,1.0,0.0,-1.0,-0.4845728874206543,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.0689578,41119,1638480755,68291897,joystick,1.0,0.0,-1.0,-0.4845728874206543,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.1100435,41120,1638480755,109494600,joystick,1.0,0.0,-1.0,-0.4845728874206543,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.149817,41121,1638480755,149463496,joystick,1.0,0.0,-1.0,-0.49488815665245056,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.1737053,41122,1638480755,173231514,joystick,1.0,0.0,-1.0,-0.49488815665245056,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.2100196,41123,1638480755,209516364,joystick,1.0,0.0,-1.0,-0.49488815665245056,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.2389278,41124,1638480755,238293246,joystick,1.0,0.0,-1.0,-0.49488815665245056,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.2689085,41125,1638480755,268171354,joystick,1.0,0.0,-1.0,-0.49488815665245056,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.3054478,41126,1638480755,304608658,joystick,1.0,0.0,-1.0,-0.49488815665245056,0.7835016846656799,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.3356757,41127,1638480755,334994626,joystick,1.0,0.0,-1.0,-0.49488815665245056,0.7422711849212646,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.3851023,41128,1638480755,383271265,joystick,0.010284737683832645,0.0,-1.0,-0.39176610112190247,0.40205085277557373,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.4102492,41129,1638480755,409534259,joystick,0.0,0.0,-1.0,-0.3814813792705536,0.40205085277557373,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.4365568,41130,1638480755,435767011,joystick,0.0,0.0,-1.0,-0.3814813792705536,0.40205085277557373,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.4689326,41131,1638480755,468273540,joystick,0.0,0.0,-1.0,-0.3814813792705536,0.40205085277557373,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.5052092,41132,1638480755,503509806,joystick,0.0,0.0,-1.0,-0.3711661100387573,0.39173558354377747,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.5549023,41133,1638480755,554495637,joystick,-0.3814813792705536,0.0,-1.0,-0.3711661100387573,0.3814508616924286,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.586122,41134,1638480755,585753670,joystick,-1.0,-0.06186101958155632,-1.0,-0.3711661100387573,0.39173558354377747,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.6112773,41135,1638480755,610762887,joystick,-1.0,-0.08249153196811676,-1.0,-0.3711661100387573,0.42268136143684387,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.63542,41136,1638480755,634866630,joystick,-1.0,-0.08249153196811676,-1.0,-0.3711661100387573,0.4535965919494629,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.6730664,41137,1638480755,671980760,joystick,-1.0,-0.08249153196811676,-1.0,-0.3711661100387573,0.4845423698425293,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.7035391,41138,1638480755,702155456,joystick,-1.0,-0.08249153196811676,-1.0,-0.3814813792705536,0.5257728695869446,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.7355254,41139,1638480755,734995310,joystick,-1.0,-0.08249153196811676,-1.0,-0.40208137035369873,0.5773186683654785,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.7713542,41140,1638480755,770749260,joystick,-1.0,-0.08249153196811676,-1.0,-0.4123966097831726,0.5979491472244263,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.803794,41141,1638480755,802407436,joystick,-1.0,-0.08249153196811676,-1.0,-0.4123966097831726,0.6082643866539001,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.8399546,41142,1638480755,839474653,joystick,-1.0,-0.08249153196811676,-1.0,-0.42271187901496887,0.6391796469688416,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.8812745,41143,1638480755,880774992,joystick,-1.0,-0.08249153196811676,-1.0,-0.43302711844444275,0.6598101854324341,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.9087534,41144,1638480755,908281553,joystick,-1.0,-0.09280678629875183,-1.0,-0.43302711844444275,0.670094907283783,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.9462397,41145,1638480755,945821011,joystick,-1.0,-0.1031220406293869,-1.0,-0.443342387676239,0.6804101467132568,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480755.971312,41146,1638480755,970755314,joystick,-1.0,-0.11340678483247757,-1.0,-0.4536271393299103,0.6907254457473755,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480756.0065682,41147,1638480756,6067038,joystick,-1.0,-0.11340678483247757,-1.0,-0.4536271393299103,0.7216711640357971,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480756.0400343,41148,1638480756,39491139,joystick,-1.0,-0.12372203916311264,-1.0,-0.46394237875938416,0.7629017233848572,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480756.0729706,41149,1638480756,72000004,joystick,-1.0,-0.1340373009443283,-1.0,-0.4742576479911804,0.773216962814331,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480756.119988,41150,1638480756,119453795,joystick,-1.0,-0.16498306393623352,-1.0,-0.4742576479911804,0.7938169240951538,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
